Id,SalePrice
1470,113390.47901547955
2702,129027.09722917997
1589,111149.15271582095
2407,128575.98211016232
2519,220164.9754367055
2424,151518.40701636364
2103,94104.01790981798
1737,323304.1113387784
2723,154267.73222711557
1833,146054.71916384262
1970,434504.25491837465
2437,116147.91423415407
2471,209077.5130627752
2676,189593.80774476932
2465,153708.07021101084
2755,131901.96824898742
1633,171562.13554576304
2007,255718.3826934986
2408,133730.2160157385
2013,192971.2899193519
1922,315644.08172393864
1934,203482.55311585747
2393,176259.87105671084
2040,346230.3898089356
2110,154345.21787419624
1735,129918.26390720712
2796,111553.05547392386
2091,129080.01912827019
2605,97816.03983123388
2637,177102.04026189618
2507,330692.1702117041
1658,170546.10983242939
1835,173361.95107705114
2466,115780.37679072958
1500,156252.0621375839
2632,420338.28936074796
1942,196859.45650692936
2787,116829.90439870163
2420,125460.67304232006
2141,136737.84539366016
2201,132656.58946491286
2360,115081.15421971955
2275,182449.02877329095
2111,157673.16521787533
2919,242980.86200891738
2749,128884.31451650515
2589,147962.499311177
2262,217148.63739052613
1839,102557.4968081514
2590,251400.2895868519
2897,209151.11951365237
2810,142872.01468071918
1724,223145.18942641607
2310,222601.41206057178
2873,116186.68252755603
1728,182956.27296938282
1522,176126.99790188356
2020,120173.94958204843
1640,258083.22964665462
1990,210744.96058237378
2641,110713.24202068486
2140,127361.25004885482
1977,337569.9974556937
1928,171791.34138454424
2377,355686.3229696507
1569,185495.3225913871
1854,165485.40894540917
2537,227344.47794149886
2543,129180.70534589059
1593,123525.63422030024
2350,255274.42941762554
1675,193744.14389454457
2661,317055.39350514335
1991,233712.83898006787
2014,194949.90912436845
2227,213194.70238406825
1534,123098.29349624999
2389,129752.44574664175
1507,210755.83345525633
2123,89187.38979531347
2819,148712.94822189602
2386,155957.9042322069
2403,125200.75491893948
1605,248340.8175545086
2911,94156.83209590304
1710,220466.80580253663
2638,248872.3970198253
2542,156060.0863982972
2751,126852.87197821146
2524,137396.68186956577
2047,136021.89722057022
2068,133378.1007624072
2161,257458.17521041594
2173,157073.37364105438
1893,153638.14059850448
2249,129032.08841967712
2545,143440.8094190154
2811,157285.0128051514
2024,218589.65146687516
2480,153029.98888462133
1616,90321.88258118238
2823,230711.97949459587
2369,241042.72869310703
2872,76096.86908947845
2675,173147.7939987507
1501,194110.8834550397
1519,250089.15928845748
2109,109439.75660894779
2864,259363.8768497869
2633,321101.3925562479
2179,155208.26413516278
2235,206896.32121362913
2390,147989.72463857062
1537,59142.729858772334
1496,254499.0110686981
1842,94079.16458192503
2317,212327.2829982951
2037,209441.26278699166
2395,186509.25382561545
1938,165763.79966964436
1708,198136.23906675514
1868,293873.6938448974
2550,558641.3816949945
1824,138228.73116512914
2830,242133.70436592333
1864,345452.32222678536
2137,124863.87544805274
2670,272183.0915609203
2461,108207.13432897192
2063,107475.89597764309
2190,74861.86241221598
2767,91864.94800614801
2285,150700.73379983034
2489,169830.6471182742
1723,161797.2107311309
2467,151825.45726622382
2372,194189.55736302404
2170,217469.81792666006
2904,332872.0931564092
1634,200122.55852291372
1799,109751.4897956998
2017,215183.58938409857
1794,145111.80881927343
2456,152905.93172814627
2878,189588.51988068674
1803,176620.34469145877
2315,191056.18695370306
1879,127352.43931046112
2506,262488.32766858774
2754,184645.01796193462
2300,332234.30999986053
2309,292333.7125953945
2808,162625.7259449871
1797,119720.1979203419
2565,94338.76248211335
1697,163528.62482782407
2449,115498.370498963
2197,143302.53252647028
1629,170613.84322693013
1583,343001.0830527628
2644,128378.39137453753
2741,159718.3608150476
2858,216718.25555259656
1862,345452.32222678536
2026,201323.38891696182
1462,187399.96329941475
2001,282489.61751573393
2353,202291.92912796536
2634,356917.77025879174
1798,136271.64468672342
2731,117016.01241217858
2761,165701.09608441585
1996,269954.13032584934
1856,229063.79296848102
1859,120775.95785991833
2233,199743.0960129489
1630,346001.2920193725
1962,92194.74142981425
1531,118424.6402083724
2818,134613.78749885788
2187,173893.12459090562
2716,154158.66011043862
2902,191130.55337196143
1476,383371.4864141657
2778,126599.94061798816
1950,194132.6771868413
1506,194574.84145803718
1943,214135.80561738982
2883,173882.50899999097
2287,343508.47638581484
2849,210773.17936864568
1850,137297.57843625968
1903,240806.63620694156
2776,164393.14292273606
2492,195781.9025928649
2065,137382.94051795074
2712,321744.21581831475
2574,249624.71049717453
2727,180158.97502395595
2758,89146.26903858536
2630,304964.97608995694
2172,150586.51618545747
2573,244935.68334441655
1913,128981.29486350833
2800,78727.3064888154
1944,299541.309623714
2816,252531.97117442603
1550,141499.961757603
1887,226105.39507584702
1677,236717.2105823378
2561,136694.9847687272
2273,188194.62222499336
1645,193284.18868723614
1548,133822.68120060628
2178,212521.38631240727
2159,191321.30850397784
2129,96503.45441157323
2376,277046.15749165585
1964,112225.67058332349
1764,108997.91094697817
1542,178108.28228115963
2544,135227.28571493903
2871,90946.40957853339
2048,136882.7669100486
2307,194541.00913510588
2210,115120.21127754304
2261,189829.07759187065
2255,193482.35794763413
2689,211992.86322940257
2784,129542.3052593089
1707,234609.75841312847
2690,522416.5413229746
2795,130725.2384329218
2056,122874.89276524934
2882,171513.81238601467
1625,123122.33193066154
2850,283708.96995445166
1468,196679.29441061008
2366,189785.58156015878
1486,203191.45106656992
1980,209525.42449620264
2692,154551.4823837795
2867,103101.67709279706
1546,135421.17683090252
1809,117624.67490403765
2175,280152.0409599657
2236,264154.3597769782
1815,75285.06638704622
1746,207723.3306260757
2412,184204.9940827222
2207,185648.9916678557
2553,90486.90186136511
1984,179354.00036499772
2477,130573.41246169209
2229,241995.5583013052
1730,133118.9137272345
2743,155898.51095968517
2608,209301.649217447
2251,128781.82019376654
1472,98195.41966502859
2346,221591.82712137813
1727,196691.99215649712
1585,149038.87323713402
1632,249979.24369183189
1844,129241.01034564656
1848,67967.04489615983
2198,162184.8232903948
1882,260038.03389976663
2371,195429.3436672896
1615,97619.94057163327
2598,289642.45728979295
1553,152071.49298667436
2736,140342.246886178
2414,121504.72064757116
1516,176854.72910352965
2724,124572.71341680197
2057,130212.71173115152
2404,148043.12534334522
2426,129005.84902631343
2090,140566.51357047574
2410,173420.80920816227
1490,189098.32752885926
2073,127939.28183572793
1910,116222.06342651758
1997,314678.34236147755
1705,245897.7779869161
1594,128125.25450189688
2012,181006.69568847385
2434,160203.27173660192
2102,137362.20178102687
2061,195578.23470118802
2176,335572.38077094505
2699,193728.37690286743
2194,106652.02084984313
2383,245015.05658980284
1855,138472.93885656502
2879,150252.4584186028
2496,244937.00713059743
2042,209324.48697871697
1473,100736.95510724724
2708,135893.9009718714
2388,101535.06932766053
2332,398463.3875492334
2005,227333.39512177597
2903,331414.3931624141
2613,127790.05690449364
2609,162996.54490354762
2006,229703.13163249093
2152,212559.49252577327
1801,141803.15590029443
2700,181378.38848390317
2127,159597.742678982
2813,154333.37581746312
2646,93309.30624648902
2153,173182.1277869345
2587,218989.45338215836
2342,249509.02314569344
1628,271339.3660048613
2472,192417.61604811493
2430,128176.01625291325
2518,163528.81971759442
2635,161992.3069058134
2650,153156.4745302682
2421,167487.4943108058
1502,160088.37613856044
2041,272121.652709027
2400,78934.5824655639
2292,412444.1988184111
2468,84498.50388311557
1916,73517.74974497216
2559,135192.85534642945
1749,161271.68267622605
1736,122324.76656884114
1802,133657.258288513
2597,201672.02662242268
2439,109838.95043856854
2156,204990.85927304954
1692,233772.85951698266
2651,168104.84169577478
2254,172713.95812385555
2072,127767.59791723538
2060,179881.1417957692
2783,109844.03917197588
2028,165222.70687005337
2276,195923.79493832373
1668,316467.6197860314
2023,162758.07780475932
2379,197281.3103867026
1810,135119.73370627605
1902,162902.66535362805
1565,148180.80845695594
1741,186944.45320211796
2011,161550.0773896457
2697,190793.31500169734
1904,155354.57556699085
2215,98145.43265671644
1777,101755.00148682158
1552,138919.41475874165
1461,128058.21797910145
2059,153599.4000711379
2577,173527.00182692125
2809,140509.74711395244
2619,232744.76351947756
2074,191628.92238100898
2789,217528.14804609926
1467,184769.42395523202
1935,181363.4783371399
2039,213152.31410144427
2216,150161.95568249878
1748,223516.62021703747
1951,258440.39013998953
2135,98717.06581899954
1852,134745.72467163677
2861,169725.19699935243
2341,238999.09468256932
1487,310616.8918391831
2645,105632.16340267389
1841,181221.42719933618
1631,208526.3982045092
2563,145777.46775844842
2224,210079.6499800754
2722,167008.33268338355
2267,336180.00254311407
2298,282696.471008559
2460,171493.18941068198
2208,235142.71449657262
2055,151675.04617928795
1912,328705.01999555493
2193,106859.80294096067
2323,186058.21983059245
2125,115136.04359351002
1612,157781.17686559868
2459,114159.53621694239
2586,208079.2329573289
1901,135233.6960107889
1474,169855.76077334903
2730,147722.4956878967
2905,89907.90970903517
1919,166810.98609395238
2266,290255.67237687524
2139,175451.50015402638
2052,138172.37164529596
1587,101067.46273658048
2554,127815.64621014294
1665,302239.4138219492
1655,171538.69500122193
1598,171116.414806176
2329,204171.0788546702
2611,146454.72615561783
1683,180442.10867592334
2238,213632.93660363666
2604,106521.63192175151
2799,132630.32466301028
1700,244083.39618752516
2226,181362.6455358635
1608,232669.77649819042
1888,258727.4028836319
1993,176934.32367880002
1908,116649.40769893992
2303,262874.8703519667
2859,125165.70339425805
2894,59194.79631461341
2669,200538.89578876193
2488,148093.943390967
2501,146659.15183172576
2541,168823.62197338787
2610,111089.10066504635
2668,161979.62778911812
1627,193022.3527967296
1817,110254.43005360698
1972,372293.2580959956
2387,139754.84804880244
2711,294118.0292704133
1465,206502.51951197948
1947,330410.8000661419
1551,147845.51196884605
1789,97356.58929853218
2321,241097.16305181783
2603,90443.12015235031
2494,168428.00292430643
2721,145059.59409424572
2347,207962.70268877773
2486,184484.40333497588
2615,185716.3780957052
2277,173842.5294636845
1860,150414.77710897184
1897,132701.15770287186
2624,310325.6036264575
2099,59691.1104550051
1495,299352.20469743764
2050,183609.22078155502
2290,408213.2005374554
2228,284623.75933494774
1731,134119.24403833423
1635,182398.8474630788
1847,154316.35292326324
2504,213687.23579604272
2627,176030.1965316174
2779,115202.88706275994
2643,114583.5468984666
2564,179629.42206849906
2704,153666.17724072345
2314,172733.70790336284
2602,95199.14055387076
1601,83631.10356250095
2826,141896.00467632225
2528,133008.0753758655
2720,155063.7772146474
1756,118729.53127881984
2138,132104.4725986013
2003,264235.8617133679
2742,170503.90828642738
1807,146680.17277392946
1547,141641.64226308826
2352,255309.77878615103
1535,191603.63835420262
2418,118152.02277394799
2505,217737.6094749001
2252,188454.30584287373
2848,215590.1987399612
1652,93064.2597657413
1734,135881.84543221293
1820,72232.81091424229
1637,177572.1539568176
2203,202219.09955937412
1532,106217.79942332211
2151,133274.11790720632
2860,114182.05648833493
1607,191871.35232514984
1788,65909.1415655272
2348,230403.61621046363
2667,183799.52389490654
2790,102794.17399345677
1829,114162.78214328217
2713,172372.39220246757
1614,121283.19576462613
1931,140631.4867533322
2239,131771.43939096213
1791,182686.93895904272
1923,191352.6657552755
1994,261332.67395981363
2447,184635.5174449184
1504,230027.6416789804
1853,123319.6891203775
2654,239136.18401236934
1762,168072.31831584335
2498,112989.3828361941
2441,98838.85412818474
1491,195816.64394061847
2671,162530.30183270603
2753,155039.23675334395
1840,187844.28668349102
1982,241085.1589932471
1676,192949.93562365772
1795,177014.69293008276
2464,192258.08871887988
2423,130035.28405517108
2351,280661.1970845742
1503,287265.07031104295
2131,156648.11197840289
1514,196598.11018455928
2062,154732.0296185661
2640,177001.76744632
2318,187010.41346735126
1914,68522.33975974869
1966,174354.4278411581
1555,181309.30730477645
2271,250608.03514693468
2002,272315.3892186976
1871,254773.9338216762
1680,328266.59625932825
2663,265861.15381008334
1596,243101.09699719815
1567,88096.52525976376
2863,111210.45008034598
2581,130770.35011371065
1957,186677.57582987729
1760,166520.61481999443
1611,143745.38778637836
1621,144346.05168032885
1508,213993.87153420912
2177,266006.4094129074
2512,204111.45788618497
1588,160400.49038622458
1721,175994.03285274695
2230,156848.49865134645
2098,148232.36950835906
2782,98102.60815494212
1650,113528.62758306648
2232,193782.48767173776
1822,161476.44584432815
2000,296991.6094443186
2043,199155.37417060227
2181,211275.3828490941
2680,291043.36240541755
2167,215752.14902977252
1867,247551.24254885653
2839,198013.1285743063
1769,177230.10805694584
2862,200502.66066288212
2445,109115.19239727168
2842,213108.9702611602
2655,378105.1269235854
2771,122226.05604276845
2672,206175.03667659734
1577,213583.15236711127
2548,149435.49427538857
1883,203295.0020497113
2739,186578.4080452972
1712,240662.1457833414
2213,96036.4054804539
1619,136116.26608111509
2717,167687.38450754125
2246,155540.48399238478
1509,174038.83780060738
2759,177191.69476537374
2174,247625.32336651196
2034,164982.31876317732
2045,244517.2984944638
1779,107378.99916998108
2108,113310.73466897418
2122,114414.76370854318
2218,72981.39739180153
2652,448278.89131864515
1623,282453.976348324
2359,123956.95343287269
2440,153153.2704448468
2155,126847.70581375525
1559,144942.26471035875
1480,516034.8117142373
1806,144626.92753518355
1988,190720.1225100536
2880,119623.59157975401
2157,255393.5002170743
2642,197062.03809863565
2363,146969.51376758574
1578,152666.91876032628
2396,160367.05032985512
2793,189951.89137951282
2029,175918.9172883196
1510,144877.50211779878
2674,206329.95850461745
1538,188013.68318034956
1711,243594.40370579736
1570,139185.5442365335
1933,170408.2773974319
2428,170390.1719285404
1691,181443.55165073532
1792,168081.05991746622
2022,197646.8214441242
1869,233938.52411654528
2895,334684.3268724927
2168,208578.8910972524
2629,515140.08154459187
2142,141840.7733358832
2815,96658.90821652426
1636,184562.71080509733
2580,151413.041152806
