Id,SalePrice
1470,231229.11
2702,227712.19
1589,214952.14
2407,264549.75
2519,531732.1
2424,362078.03
2103,206983.73
1737,635382.06
2723,281888.03
1833,334073.1
1970,969700.25
2437,198283.9
2471,488554.72
2676,440446.84
2465,330052.56
2755,306441.03
1633,362856.16
2007,573826.0
2408,311305.97
2013,400043.9
1922,692781.94
1934,404810.84
2393,359196.6
2040,698037.75
2110,275833.25
1735,249683.34
2796,196853.45
2091,240863.7
2605,167348.48
2637,370383.22
2507,690389.75
1658,317056.56
1835,272086.47
2466,277854.3
1500,328003.25
2632,1054885.0
1942,418171.5
2787,282533.7
2420,244076.95
2141,309410.22
2201,306583.97
2360,221444.73
2275,333635.0
2111,303643.34
2919,520494.56
2749,266329.84
2589,306979.25
2262,449172.88
1839,195592.92
2590,445515.88
2897,484937.25
2810,253065.16
1724,449876.78
2310,448715.2
2873,215677.4
1728,383349.03
1522,412339.8
2020,197955.52
1640,633859.3
1990,486111.03
2641,193735.34
2140,270379.25
1977,849868.2
1928,338816.28
2377,814099.75
1569,279829.34
1854,341326.2
2537,513184.03
2543,233711.03
1593,247927.47
2350,734270.25
1675,439610.47
2661,810962.25
1991,502425.62
2014,420630.94
2227,429312.66
1534,274989.62
2389,237712.7
1507,607638.5
2123,160790.61
2819,388036.2
2386,266786.66
2403,327608.4
1605,550437.0
2911,168400.02
1710,485125.97
2638,645270.3
2542,361726.7
2751,274458.28
2524,283998.7
2047,321952.78
2068,356490.7
2161,535660.4
2173,369826.94
1893,280769.5
2249,218046.47
2545,311957.44
2811,344392.56
2024,689794.2
2480,296706.2
1616,163182.12
2823,885373.2
2369,500337.53
2872,88779.04
2675,352456.06
1501,381650.97
1519,453782.44
2109,216169.97
2864,620829.2
2633,678508.9
2179,268654.8
2235,507818.94
2390,303614.1
1537,109447.41
1496,527328.56
1842,185929.67
2317,394979.22
2037,478218.72
2395,493945.62
1938,370486.72
1708,444016.47
1868,673507.3
2550,2126791.5
1824,295783.75
2830,561191.2
1864,705087.6
2137,220156.88
2670,673304.4
2461,268918.34
2063,236350.53
2190,163753.95
2767,174665.03
2285,279630.34
2489,335257.84
1723,320741.62
2467,266778.53
2372,429850.16
2170,474499.88
2904,791140.44
1634,414386.16
1799,208697.88
2017,432447.53
1794,295883.34
2456,317211.12
2878,356123.03
1803,333813.56
2315,401099.78
1879,252571.61
2506,580108.56
2754,485243.5
2300,793691.75
2309,651034.94
2808,299679.38
1797,240023.53
2565,301085.62
1697,352164.44
2449,239786.73
2197,262531.53
1629,374534.44
1583,669095.06
2644,253823.62
2741,330309.22
2858,454753.72
1862,759691.8
2026,371102.38
1462,320398.9
2001,663197.1
2353,616575.0
2634,1038448.25
1798,251755.17
2731,266124.2
2761,297297.62
1996,581973.2
1856,527343.6
1859,258152.69
2233,387517.7
1630,864144.56
1962,192676.42
1531,249182.38
2818,254300.47
2187,310281.94
2716,304475.88
2902,411392.4
1476,923002.94
2778,201058.69
1950,392919.62
1506,436006.0
1943,447564.25
2883,445128.56
2287,849543.25
2849,465958.12
1850,242278.02
1903,511878.47
2776,315365.1
2492,431683.6
2065,242281.25
2712,919016.1
2574,768730.4
2727,377123.66
2758,179598.56
2630,882183.9
2172,268563.12
2573,540261.3
1913,360156.34
2800,138170.94
1944,874310.9
2816,537478.0
1550,296257.47
1887,481452.16
1677,474926.34
2561,285836.03
2273,345109.28
1645,439055.34
1548,298981.4
2178,494735.3
2159,512572.62
2129,182404.92
2376,695742.9
1964,215926.84
1764,227529.83
1542,321247.34
2544,250678.52
2871,169358.45
2048,272839.75
2307,446704.6
2210,235178.64
2261,389909.12
2255,418394.88
2689,453455.8
2784,234359.42
1707,483291.78
2690,1043625.75
2795,258562.19
2056,297328.22
2882,412257.22
1625,244022.02
2850,666325.75
1468,349072.12
2366,408634.94
1486,448902.22
1980,447968.62
2692,295309.7
2867,208191.16
1546,288348.62
1809,267174.44
2175,682509.2
2236,583860.5
1815,90549.41
1746,444868.0
2412,349233.28
2207,508657.0
2553,160787.39
1984,381793.3
