Id,SalePrice
1470,118379.28898167962
2702,111929.58396656044
1589,104002.33146460874
2407,127249.60731689328
2519,221996.1285244171
2424,151492.46240914546
2103,106430.08673480985
1737,342920.1245614606
2723,148476.18045455113
1833,140690.02309574775
1970,482547.43388623843
2437,117245.59980235732
2471,192122.40376595443
2676,188550.17031718625
2465,150335.00016544553
2755,141147.60720793312
1633,174330.48436028065
2007,239365.14852890195
2408,143550.68726746255
2013,188570.76569565988
1922,317059.5781637422
1934,193196.92284674084
2393,170746.06625615235
2040,338442.8893096961
2110,140238.53418616005
1735,130132.7926484384
2796,100147.66721282045
2091,119949.56718499877
2605,88956.01736361618
2637,178211.58448793116
2507,328043.3069506299
1658,153935.14428334063
1835,165695.25777016682
2466,123986.5436697483
1500,146324.94225585114
2632,450500.90550963726
1942,201570.0521751994
2787,118839.63833530118
2420,125966.80428604544
2141,130885.82701202604
2201,128407.73959294047
2360,124706.90622651763
2275,183218.74415197753
2111,152586.86956690543
2919,232069.40965566225
2749,128044.28068907483
2589,144181.78838560948
2262,213163.51434345398
1839,86826.19898405217
2590,221074.78413451367
2897,217477.04806979388
2810,142953.40241274599
1724,218245.5735836175
2310,217580.52648148328
2873,97522.60574264693
1728,188738.85579924946
1522,167050.03364235588
2020,114081.49728744122
1640,280137.2506821721
1990,219880.04859763922
2641,112142.83167054356
2140,131629.1293302509
1977,382459.51150222647
1928,166188.83363457778
2377,393789.8278607115
1569,146393.97402559072
1854,181282.49727099566
2537,226321.8338890119
2543,135762.69445761867
1593,115916.47336704844
2350,246070.26309695689
1675,193283.27988522756
2661,326376.77916630736
1991,233054.65979637514
2014,195640.98059157678
2227,208612.0407595761
1534,114594.20286538504
2389,125814.6230874627
1507,223740.3135329343
2123,92056.96139991506
2819,165886.72152806635
2386,151107.51480002963
2403,135838.0429761163
1605,240308.44965785072
2911,84271.06093892458
1710,226779.5958655587
2638,250272.37079086603
2542,165304.53390943437
2751,133762.40863741617
2524,137553.1244711554
2047,154149.19243026516
2068,134089.61286539305
2161,251485.28726342463
2173,157200.30575218846
1893,137519.55594266375
2249,128508.391454545
2545,146578.43244422044
2811,161590.29475449742
2024,220643.47517060448
2480,140695.50509102983
1616,81883.26874514518
2823,229157.73887255476
2369,226948.7170527669
2872,70153.54601407009
2675,179647.18122816298
1501,175772.01069060597
1519,231566.61814195965
2109,112061.56752787187
2864,262314.0438278779
2633,322585.86307243304
2179,149222.34315567187
2235,215335.87147407606
2390,147634.7284536592
1537,67689.21989402844
1496,237783.17927267475
1842,88268.05962831956
2317,201965.726909159
2037,192834.08614432733
2395,206968.73650010373
1938,169840.184142736
1708,218183.630705451
1868,329757.59361530165
2550,598414.3592962306
1824,132859.54360717817
2830,229770.8936865077
1864,283146.256627728
2137,124841.33894431559
2670,273014.4559491426
2461,115563.64942475963
2063,110499.54510694086
2190,82322.5555282438
2767,89867.11560685032
2285,158027.80388538822
2489,167651.41571005815
1723,164157.9817319497
2467,153715.07355365102
2372,190868.87074896108
2170,225693.74821347132
2904,351615.20424331946
1634,187567.23823025305
1799,107980.69089679336
2017,205504.91105441513
1794,140083.11340746918
2456,132427.16428916613
2878,163567.32531852616
1803,156212.9223615579
2315,178458.25414918654
1879,137963.10727316551
2506,254755.3902043915
2754,177714.60118430058
2300,334322.0053279928
2309,294896.0186385042
2808,155324.60192454682
1797,117984.88444696012
2565,102755.48094292343
1697,174353.4364590093
2449,117644.78902976755
2197,129294.85563633087
1629,178226.35462468173
1583,331190.7747295353
2644,140542.8186891966
2741,154744.78793533775
2858,215841.23688388898
1862,291349.0927064128
2026,193412.8677247237
1462,167127.7258708072
2001,264884.21639205876
2353,212327.21051582246
2634,401899.4153491422
1798,131974.88004613481
2731,119504.62866896081
2761,153551.57671253156
1996,248359.75265932773
1856,221614.73150592158
1859,115685.6544052713
2233,205806.59362826278
1630,375479.89831143775
1962,94489.6794689149
1531,128744.92462426318
2818,127873.64848749696
2187,160719.95129388836
2716,163958.92638272734
2902,199380.10224813595
1476,369679.6041512848
2778,127312.85744189138
1950,187840.13980516949
1506,186747.91044445467
1943,204786.57581299104
2883,182175.44248771266
2287,357897.57896563126
2849,216746.47927956472
1850,135626.24656902195
1903,226032.05408302293
2776,154633.4229570427
2492,193895.45710131194
2065,117939.96592027762
2712,361127.2107018172
2574,244700.88483754476
2727,166366.4374719517
2758,89513.78625409317
2630,325947.6372331236
2172,150543.70121771854
2573,235194.31336871875
1913,143977.60736823396
2800,72039.94203891805
1944,307692.0778012912
2816,254497.51906461557
1550,133812.237145117
1887,204305.45924978584
1677,229291.7217628103
2561,138655.96350927767
2273,187258.36448939284
1645,186043.65242393
1548,130414.84581155606
2178,210458.67579560564
2159,202739.01587060752
2129,102211.36600730657
2376,287603.32975399785
1964,117961.02012273548
1764,119795.91812273153
1542,149811.05738558123
2544,136576.85675903223
2871,83252.66639730081
2048,136859.31725665485
2307,190314.83248206216
2210,119537.47510330171
2261,182135.8242962348
2255,197593.03633530473
2689,211209.19357079142
2784,131285.78223309465
1707,224004.06656871803
2690,546983.004475697
2795,123294.43793605201
2056,124544.54284596226
2882,161581.80422154188
1625,124811.93364106563
2850,269360.9362400709
1468,185179.06704643506
2366,188225.55578591133
1486,209125.90073264373
1980,203713.38004788937
2692,149114.70492285845
2867,100114.30870164589
1546,123690.60948040422
1809,104755.81819378982
2175,285861.88885178295
2236,291462.03576769034
1815,65148.70416840686
1746,204421.76663348198
2412,162319.80815759892
2207,170436.20881264494
2553,83116.27092180071
1984,173135.3659298267
2477,132022.69693360865
2229,241567.9072459283
1730,130027.05425510602
2743,156404.58700394531
2608,196119.49683432296
2251,125930.86846563804
1472,92909.00394924475
2346,217548.9148109056
1727,182978.39310223793
1585,145823.03738516168
1632,239338.9634061358
1844,130507.47254786277
1848,74156.70208582513
2198,161174.45295322084
1882,255504.23589596312
2371,177377.40185730785
1615,88471.27293714341
2598,284650.50767645513
1553,140448.9474488248
2736,153770.30942709494
2414,129960.18190102115
1516,166225.55038762157
2724,131972.2690880177
2057,133403.88147816097
2404,152070.05021912022
2426,135703.0583447932
2090,133427.47976604034
2410,178839.17974646037
1490,216192.84998597263
2073,127618.10035802392
1910,125305.04484013602
1997,330492.5084773022
1705,228884.925477033
1594,142409.8553643091
2012,185535.01878567497
2434,145962.4564061161
2102,146373.88361039473
2061,186170.13455827208
2176,312856.56049360835
2699,191851.88432499522
2194,101333.60265124345
2383,219346.824873874
1855,134997.65007759692
2879,136869.4858945931
2496,239064.54744956587
2042,210040.21525398848
1473,100365.41972545617
2708,136045.8585464965
2388,89202.71239813577
2332,450246.6090177498
2005,226842.24087683664
2903,341776.9753532015
2613,129168.59248634223
2609,162415.5573987566
2006,226686.2010245407
2152,177444.82099880438
1801,136014.95373770033
2700,175766.9814019275
2127,144651.50859768616
2813,154411.9609053683
2646,92068.52257157784
2153,157183.9261737861
2587,212245.26942202248
2342,234918.21832881845
1628,265515.9938558402
2472,175134.35126315872
2430,132202.83221304172
2518,152622.7963274046
2635,163770.23859048172
2650,157501.79341329008
2421,151315.76163039944
1502,162980.66322803148
2041,278908.5168763261
2400,69908.50289593516
2292,428105.1156689652
2468,85696.10200320867
1916,73477.34620993056
2559,140555.60900325904
1749,168063.56177384895
1736,120073.79440990557
1802,125346.3552882411
2597,198358.73689372966
2439,117717.90683742128
2156,221370.77297620624
1692,231570.3359592075
2651,154354.71075448053
2254,176398.02839833227
2072,141904.3221899552
2060,167074.43511363427
2783,111754.26042602216
2028,159171.57145047313
2276,179775.76709772763
1668,322569.96241825126
2023,158597.8442116544
2379,199327.45310721445
1810,143327.6726921047
1902,158630.13807429443
1565,157021.51096033832
1741,181875.6038694596
2011,153310.644370454
2697,198570.4147136862
1904,140227.9301311883
2215,105506.86978852782
1777,115325.79954289048
1552,142674.92413266384
1461,126043.91559278246
2059,141729.1263695256
2577,161827.6864870633
2809,137639.52348673312
2619,233663.764278909
2074,188915.84697101865
2789,200570.91949485202
1467,192886.50433116662
1935,184523.49111887324
2039,195141.2782548535
2216,145038.49266661334
1748,224112.60432997576
1951,276700.76929426176
2135,103505.28187886614
1852,129256.5276484248
2861,140669.61166472023
2341,224801.0032931696
1487,343002.9625208891
2645,99608.538081339
1841,148132.41577174803
1631,208792.03997208504
2563,149649.65906961428
2224,214903.53888576498
2722,162505.48439328274
2267,387436.65791623644
2298,331842.40923148696
2460,143651.18129690655
2208,223403.1845867173
2055,156962.90526829584
1912,300294.0102241342
2193,98812.31441865068
2323,187318.16339523162
2125,127936.95744424962
1612,169933.02731386095
2459,111071.34344550998
2586,218340.65802606352
1901,149598.52959590766
1474,155631.5509121456
2730,153255.57871559923
2905,95760.25839081322
1919,173034.8551390691
2266,298707.98138162785
2139,165059.0781205245
2052,146279.184994346
1587,103848.2513802755
2554,129482.2510091959
1665,317454.90313985624
1655,167453.48169167465
1598,184747.1193696877
